CustomerID,VehicleYOM,VehicleModel,VehicleID,VehicleMake
Cust28831,2003,A5,Vehicle10282,Chevrolet
Cust28839,2010,Pathfinder,Vehicle18764,Nissan
Cust2884,2006,Passat,Vehicle31382,Toyota
Cust28840,2009,3 Series,Vehicle6942,BMW
Cust28845,2005,CRV,Vehicle10180,Dodge
Cust28846,2004,Camry,Vehicle21075,Dodge
Cust28857,1998,Forrestor,Vehicle27799,Dodge
Cust28860,2008,Neon,Vehicle38465,Dodge
Cust28867,2000,Grand Cherokee,Vehicle8264,Toyota
Cust28871,2015,Malibu,Vehicle34998,Chevrolet
Cust28876,2012,Neon,Vehicle39185,Dodge
Cust28882,2006,Grand Cherokee,Vehicle16313,Jeep
Cust28893,2014,Malibu,Vehicle36509,Toyota
Cust28894,2007,95,Vehicle26260,Saab
Cust28895,2012,Corolla,Vehicle36644,Chevrolet
Cust28898,2011,Legacy,Vehicle29704,Suburu
Cust28899,2010,Neon,Vehicle35831,Suburu
Cust28905,2014,TL,Vehicle37184,Dodge
Cust28909,2008,F150,Vehicle8250,Ford
Cust28913,2007,Camry,Vehicle19759,Toyota
Cust28916,2012,Camry,Vehicle36087,Toyota
Cust28917,2011,CRV,Vehicle32327,Honda
Cust28919,2006,Camry,Vehicle32252,Toyota
Cust28926,2004,95,Vehicle23371,Chevrolet
Cust2893,2010,CRV,Vehicle4576,Honda
Cust28939,1996,Ultima,Vehicle4038,Audi
Cust28941,1996,A3,Vehicle21249,Audi
Cust28944,2005,93,Vehicle11241,Saab
Cust28950,2004,95,Vehicle29699,Saab
Cust28952,2009,3 Series,Vehicle8345,BMW
Cust28960,2007,Escape,Vehicle24397,Nissan
Cust28961,2008,Escape,Vehicle37005,Ford
Cust28963,2007,Escape,Vehicle33718,Nissan
Cust28965,2007,Escape,Vehicle27371,Ford
Cust28966,2009,TL,Vehicle25903,Ford
Cust28975,2003,Neon,Vehicle6806,Dodge
Cust28977,2005,Neon,Vehicle37800,Saab
Cust2898,2009,RAM,Vehicle10797,Dodge
Cust28981,1997,F150,Vehicle1578,Jeep
Cust28983,2001,Wrangler,Vehicle26169,Jeep
Cust28984,1997,X6,Vehicle32693,BMW
Cust2899,1997,Maxima,Vehicle8059,Honda
Cust28994,2006,Tahoe,Vehicle17511,Chevrolet
Cust28997,2001,Accord,Vehicle25390,Honda
Cust29000,1999,Wrangler,Vehicle35219,Jeep
Cust29003,2006,RAM,Vehicle12483,Honda
Cust29006,2013,93,Vehicle25955,Saab
Cust29013,2012,Maxima,Vehicle5057,Saab
Cust29014,1998,Ultima,Vehicle9871,Suburu
Cust29017,2003,Ultima,Vehicle32320,Nissan
Cust29018,2003,Ultima,Vehicle23577,Suburu
Cust29020,1999,Ultima,Vehicle32991,Suburu
Cust29025,1999,Legacy,Vehicle29863,Suburu
Cust29026,1998,M5,Vehicle5541,Suburu
Cust29037,2008,Legacy,Vehicle8993,Suburu
Cust29039,2007,MDX,Vehicle33039,Chevrolet
Cust29044,2008,Forrestor,Vehicle23165,Suburu
Cust29045,2010,Passat,Vehicle20635,Suburu
Cust29048,2012,Tahoe,Vehicle18778,Volkswagen
Cust29049,2013,Passat,Vehicle23173,Chevrolet
Cust29051,2013,RAM,Vehicle29937,Dodge
Cust29058,2013,92x,Vehicle4313,Saab
Cust29060,1996,RAM,Vehicle5044,Volkswagen
Cust29062,1995,Jetta,Vehicle16323,Dodge
Cust29065,1995,Jetta,Vehicle39114,Accura
Cust29066,1996,RAM,Vehicle38883,Volkswagen
Cust29084,2005,Fusion,Vehicle11955,Ford
Cust29089,1999,3 Series,Vehicle24903,BMW
Cust2909,2007,Civic,Vehicle2067,Honda
Cust29091,2004,Maxima,Vehicle37337,Nissan
Cust29093,1997,3 Series,Vehicle33596,Nissan
Cust29096,2015,Wrangler,Vehicle18748,Nissan
Cust29098,2014,Ultima,Vehicle30513,Nissan
Cust29104,2005,3 Series,Vehicle8146,BMW
Cust29107,2009,Fusion,Vehicle18773,BMW
Cust29109,2005,3 Series,Vehicle39665,BMW
Cust29115,2009,MDX,Vehicle19405,Dodge
Cust29120,2008,MDX,Vehicle18439,Dodge
Cust2913,2008,Camry,Vehicle29838,Toyota
Cust29135,2009,Legacy,Vehicle11980,Jeep
Cust29139,2009,Wrangler,Vehicle24035,Accura
Cust29146,1996,Wrangler,Vehicle39250,Nissan
Cust2915,2000,Jetta,Vehicle35414,Volkswagen
Cust29152,2010,Malibu,Vehicle4211,Chevrolet
Cust29159,2012,RAM,Vehicle18159,Dodge
Cust29161,2012,RAM,Vehicle5704,Dodge
Cust29162,2012,Camry,Vehicle34605,Toyota
Cust29164,2012,RAM,Vehicle20659,Toyota
Cust29165,2010,F150,Vehicle34759,Ford
Cust29167,2013,ML350,Vehicle19532,Mercedes
Cust29168,2009,ML350,Vehicle5950,Mercedes
Cust29171,2009,ML350,Vehicle12743,Mercedes
Cust29172,2012,ML350,Vehicle13021,Mercedes
Cust29177,2009,Jetta,Vehicle17381,Volkswagen
Cust29181,2009,Corolla,Vehicle3815,Volkswagen
Cust29184,2006,Highlander,Vehicle7446,Toyota
Cust29188,2006,Grand Cherokee,Vehicle28376,Jeep
Cust2919,2005,A3,Vehicle17047,BMW
Cust29191,2006,Wrangler,Vehicle36060,Jeep
Cust29193,2005,Wrangler,Vehicle10015,Jeep
Cust29198,2009,Escape,Vehicle13722,Saab
Cust29200,2007,95,Vehicle13689,Audi
Cust29207,2010,Malibu,Vehicle8466,Ford
Cust29208,2015,X5,Vehicle4804,BMW
Cust29210,2015,Escape,Vehicle6431,Chevrolet
Cust29211,2015,X5,Vehicle16324,Chevrolet
Cust29212,2010,C300,Vehicle8256,Chevrolet
Cust29214,2011,Tahoe,Vehicle17192,Chevrolet
Cust29217,2010,C300,Vehicle19254,Mercedes
Cust29230,2002,MDX,Vehicle26967,Accura
Cust29235,1998,Neon,Vehicle12455,Accura
Cust29236,2003,95,Vehicle26379,Accura
Cust29240,2010,Impreza,Vehicle20218,Saab
Cust29251,2004,CRV,Vehicle13829,Audi
Cust29257,2014,Legacy,Vehicle5953,Suburu
Cust29258,2013,ML350,Vehicle36993,Suburu
Cust29262,2014,ML350,Vehicle9490,Nissan
Cust29263,2014,Legacy,Vehicle23921,Mercedes
Cust29264,2013,Legacy,Vehicle32767,Mercedes
Cust29266,2007,Malibu,Vehicle13519,Nissan
Cust2927,2006,Silverado,Vehicle30269,Audi
Cust29271,2010,Malibu,Vehicle18630,Nissan
Cust29272,2007,A5,Vehicle21936,Nissan
Cust29284,1998,Grand Cherokee,Vehicle39789,Jeep
Cust29291,1999,E400,Vehicle34016,Jeep
Cust29296,2007,Ultima,Vehicle5802,Saab
Cust29303,2000,MDX,Vehicle16328,Jeep
Cust29312,2004,CRV,Vehicle10514,Honda
Cust29317,1997,CRV,Vehicle22844,Honda
Cust29318,2005,CRV,Vehicle16578,Nissan
Cust29321,2000,Pathfinder,Vehicle28710,Nissan
Cust29322,2001,Pathfinder,Vehicle5774,Mercedes
Cust29323,2006,E400,Vehicle34359,Dodge
Cust29326,2003,E400,Vehicle3684,Mercedes
Cust29333,2010,A3,Vehicle13772,Audi
Cust29335,2014,Silverado,Vehicle38271,Audi
Cust29340,2003,Jetta,Vehicle11128,Volkswagen
Cust29347,1996,ML350,Vehicle39091,Nissan
Cust29348,1995,Pathfinder,Vehicle22416,Nissan
Cust29349,1997,Pathfinder,Vehicle29761,Dodge
Cust29350,1996,Tahoe,Vehicle10269,Chevrolet
Cust29352,1997,Neon,Vehicle29573,Nissan
Cust29354,1998,Neon,Vehicle2864,Nissan
Cust29356,2003,Civic,Vehicle39645,Honda
Cust29365,2002,E400,Vehicle20370,Ford
Cust29371,2001,E400,Vehicle1460,Mercedes
Cust29372,2001,E400,Vehicle21040,Mercedes
Cust29374,2004,Silverado,Vehicle26729,Chevrolet
Cust29377,2004,Silverado,Vehicle22869,Chevrolet
Cust29379,2008,Silverado,Vehicle13323,Saab
Cust29381,2006,Legacy,Vehicle16511,Suburu
Cust29384,2011,Pathfinder,Vehicle10084,Nissan
Cust29385,2003,Grand Cherokee,Vehicle20347,Suburu
Cust29386,2013,Pathfinder,Vehicle5588,Jeep
Cust29391,2013,Grand Cherokee,Vehicle3206,Nissan
Cust29395,2006,Jetta,Vehicle34540,Chevrolet
Cust29396,2012,Tahoe,Vehicle11054,Accura
Cust29398,2013,MDX,Vehicle11575,Chevrolet
Cust29401,2000,Forrestor,Vehicle32464,Accura
Cust29403,2004,Forrestor,Vehicle3429,Accura
Cust29412,2002,Neon,Vehicle12501,Audi
Cust29414,2006,A5,Vehicle6353,Audi
Cust29415,2001,Neon,Vehicle31944,Audi
Cust29420,2005,A3,Vehicle32967,Audi
Cust29422,2005,A3,Vehicle27290,Honda
Cust29423,2005,Civic,Vehicle3277,Volkswagen
Cust29426,2005,Civic,Vehicle2470,Audi
Cust29427,2005,Civic,Vehicle33098,Honda
Cust29428,1998,Neon,Vehicle16417,Dodge
Cust29434,2009,F150,Vehicle20407,Ford
Cust29437,2002,E400,Vehicle32419,Mercedes
Cust29438,2004,A5,Vehicle34351,Audi
Cust29446,2006,Grand Cherokee,Vehicle15648,Jeep
Cust29447,1997,Civic,Vehicle14058,Jeep
Cust29448,1997,Grand Cherokee,Vehicle32003,Honda
Cust29449,2004,Highlander,Vehicle4684,Jeep
Cust29452,1996,Grand Cherokee,Vehicle13802,Honda
Cust29454,1996,Grand Cherokee,Vehicle39388,Honda
Cust29462,2010,Fusion,Vehicle22323,Suburu
Cust29463,2012,Wrangler,Vehicle32347,Jeep
Cust29464,2010,Malibu,Vehicle29755,Ford
Cust29465,2011,F150,Vehicle3899,Ford
Cust29480,2009,Grand Cherokee,Vehicle2170,Ford
Cust29483,1995,Ultima,Vehicle24181,Chevrolet
Cust29486,1995,Malibu,Vehicle17639,Chevrolet
Cust29489,1995,Silverado,Vehicle27035,Chevrolet
Cust29493,2001,MDX,Vehicle22309,Accura
Cust29495,1998,MDX,Vehicle4842,Accura
Cust29499,2000,TL,Vehicle31615,Accura
Cust29514,2008,92x,Vehicle31686,Mercedes
Cust29517,2007,M5,Vehicle4496,BMW
Cust29521,1998,Pathfinder,Vehicle11930,Ford
Cust2953,2007,A5,Vehicle35183,Audi
Cust29531,2003,Jetta,Vehicle20427,Volkswagen
Cust29532,2003,Maxima,Vehicle39090,Volkswagen
Cust29533,2003,Jetta,Vehicle21629,Nissan
Cust29534,2004,A5,Vehicle24587,Audi
Cust29538,1995,Ultima,Vehicle33701,Nissan
Cust29539,1997,Ultima,Vehicle35152,Nissan
Cust29540,1998,Ultima,Vehicle21979,Nissan
Cust29544,1995,Forrestor,Vehicle32852,Nissan
Cust29546,2015,Highlander,Vehicle11928,Toyota
Cust29548,2015,Malibu,Vehicle32144,BMW
Cust29549,2015,X5,Vehicle24861,Toyota
Cust29554,2009,Jetta,Vehicle31070,Accura
Cust29576,2014,Wrangler,Vehicle25677,Jeep
Cust29582,1997,Impreza,Vehicle33466,Accura
Cust29583,1998,Impreza,Vehicle29964,Suburu
Cust29592,2007,Forrestor,Vehicle38845,Suburu
Cust29594,1997,Forrestor,Vehicle18090,Suburu
Cust29597,1996,Silverado,Vehicle2891,Chevrolet
Cust29601,2003,Malibu,Vehicle37832,Chevrolet
Cust29606,2003,A5,Vehicle27090,Volkswagen
Cust29607,2007,A5,Vehicle5202,Chevrolet
Cust29612,2009,Highlander,Vehicle15435,Toyota
Cust29617,1999,X6,Vehicle23383,Chevrolet
Cust29618,2004,Tahoe,Vehicle26492,BMW
Cust29622,1996,X6,Vehicle10520,BMW
Cust29631,2000,Jetta,Vehicle19992,Nissan
Cust29634,2000,Jetta,Vehicle7834,Volkswagen
Cust29649,2012,Jetta,Vehicle19406,Volkswagen
Cust29657,2010,95,Vehicle2711,Toyota
Cust29659,2011,Escape,Vehicle36628,Saab
Cust29662,2011,Wrangler,Vehicle25058,Jeep
Cust29664,2011,Wrangler,Vehicle6568,Jeep
Cust29678,2007,Wrangler,Vehicle10960,Accura
Cust29679,1995,TL,Vehicle38237,Accura
Cust29689,2010,Malibu,Vehicle25388,Chevrolet
Cust29696,2010,Malibu,Vehicle8425,Chevrolet
Cust29699,2002,TL,Vehicle33213,Ford
Cust29700,2006,Camry,Vehicle3017,Toyota
Cust29702,2008,Fusion,Vehicle32185,Accura
Cust29706,2007,Fusion,Vehicle20000,Ford
Cust29710,1997,RAM,Vehicle12305,Accura
Cust29719,2005,Grand Cherokee,Vehicle4454,Suburu
Cust29724,1996,Grand Cherokee,Vehicle23330,Jeep
Cust29728,2002,92x,Vehicle25250,Audi
Cust29730,2000,Neon,Vehicle7011,Saab
Cust29735,2011,Forrestor,Vehicle34222,Toyota
Cust29737,2003,Highlander,Vehicle29635,Toyota
Cust29739,2010,Highlander,Vehicle22791,Toyota
Cust29743,2007,Malibu,Vehicle9744,Chevrolet
Cust29744,2003,Legacy,Vehicle5075,Chevrolet
Cust29748,2007,Malibu,Vehicle22838,Chevrolet
Cust29750,2007,Legacy,Vehicle11435,Suburu
Cust29752,2004,3 Series,Vehicle1936,BMW
Cust29754,2007,3 Series,Vehicle2224,BMW
Cust29759,2005,3 Series,Vehicle18980,BMW
Cust29762,2005,Jetta,Vehicle17495,Volkswagen
Cust29767,1998,Fusion,Vehicle12710,Volkswagen
Cust29768,2006,F150,Vehicle29488,Ford
Cust29771,2008,Wrangler,Vehicle37140,Jeep
Cust29772,2008,Wrangler,Vehicle11902,Jeep
Cust29777,2010,Pathfinder,Vehicle5703,Nissan
Cust29780,2012,Neon,Vehicle34030,Dodge
Cust29792,2005,A3,Vehicle38092,Audi
Cust29793,2007,CRV,Vehicle9637,Audi
Cust29797,2012,M5,Vehicle39351,BMW
Cust29798,2009,Neon,Vehicle31568,Dodge
Cust29799,2011,Neon,Vehicle9759,BMW
Cust29802,2012,M5,Vehicle3097,BMW
Cust29806,2000,M5,Vehicle12741,Toyota
Cust29816,2010,Fusion,Vehicle33706,Ford
Cust29823,2006,Fusion,Vehicle17053,Ford
Cust29825,2002,Forrestor,Vehicle7722,Audi
Cust29830,2000,A5,Vehicle9955,Suburu
Cust29832,2002,A5,Vehicle14149,Suburu
Cust29833,2004,Fusion,Vehicle17447,Ford
Cust29836,2008,Fusion,Vehicle5621,Ford
Cust29840,2004,Fusion,Vehicle39512,Ford
Cust29842,2003,Corolla,Vehicle16495,Toyota
Cust29850,2002,Corolla,Vehicle28197,Toyota
Cust29852,2006,Pathfinder,Vehicle2700,Audi
Cust29854,2006,A3,Vehicle28080,Nissan
Cust29856,2004,A3,Vehicle36052,Audi
Cust29858,2008,Pathfinder,Vehicle21097,Nissan
Cust29868,1999,95,Vehicle31356,Chevrolet
Cust29869,2009,Jetta,Vehicle24499,Volkswagen
Cust29871,2008,Jetta,Vehicle17319,Chevrolet
Cust29874,2008,Jetta,Vehicle33691,Volkswagen
Cust29875,2010,Pathfinder,Vehicle16905,Volkswagen
Cust29881,2002,ML350,Vehicle6015,Mercedes
Cust29882,2002,ML350,Vehicle23369,Mercedes
Cust29886,2003,Civic,Vehicle37300,Mercedes
Cust29887,2011,Malibu,Vehicle19232,Saab
Cust29897,1998,Malibu,Vehicle9904,Ford
Cust29903,1999,Escape,Vehicle4111,Ford
Cust29905,1997,Pathfinder,Vehicle14495,Nissan
Cust29906,1996,Pathfinder,Vehicle20670,Chevrolet
Cust29909,1995,Tahoe,Vehicle22729,Chevrolet
Cust2991,2007,RAM,Vehicle15538,Dodge
Cust29913,1995,Tahoe,Vehicle31695,Chevrolet
Cust29916,1999,Malibu,Vehicle14663,Chevrolet
Cust2992,2008,Jetta,Vehicle11248,Toyota
Cust29921,1996,ML350,Vehicle39617,Mercedes
Cust29927,1999,Escape,Vehicle20830,Ford
Cust29932,2002,RAM,Vehicle6202,Jeep
Cust29933,2002,Wrangler,Vehicle1822,Dodge
Cust29935,2003,RAM,Vehicle9057,Nissan
Cust29941,2007,92x,Vehicle21372,Saab
Cust29955,2007,93,Vehicle18078,Toyota
Cust29958,2003,A3,Vehicle36996,Saab
Cust29961,1995,Escape,Vehicle38930,Saab
Cust29962,1997,92x,Vehicle27164,Saab
Cust29967,1996,F150,Vehicle20781,Ford
Cust29973,2002,95,Vehicle28591,Toyota
Cust29974,2002,95,Vehicle30394,Toyota
Cust29976,2002,Camry,Vehicle5942,Toyota
Cust29982,2007,A3,Vehicle10448,Toyota
Cust29987,1997,Tahoe,Vehicle21356,Chevrolet
Cust29988,1997,MDX,Vehicle22042,Dodge
Cust29991,2003,Fusion,Vehicle34068,Ford
Cust29993,1997,MDX,Vehicle12888,Chevrolet
Cust29994,1997,MDX,Vehicle30786,Accura
Cust29995,2010,RAM,Vehicle2937,Audi
Cust30000,2009,RAM,Vehicle35114,Dodge
Cust30001,2010,A3,Vehicle14595,Dodge
Cust30004,2003,TL,Vehicle38454,Accura
Cust30009,2004,TL,Vehicle4814,Accura
Cust30013,1998,MDX,Vehicle17615,Volkswagen
Cust30015,1997,MDX,Vehicle16385,Volkswagen
Cust30018,2002,Jetta,Vehicle2518,Volkswagen
Cust30019,1996,MDX,Vehicle4149,Accura
Cust30021,1999,Jetta,Vehicle14241,Volkswagen
Cust30027,1997,Escape,Vehicle35294,Dodge
Cust30038,2006,Corolla,Vehicle31232,Toyota
Cust30046,2007,RAM,Vehicle31670,Chevrolet
Cust30047,2008,RAM,Vehicle8135,Chevrolet
Cust30049,2007,ML350,Vehicle13532,Mercedes
Cust3005,2011,Highlander,Vehicle37547,Toyota
Cust30050,2002,Forrestor,Vehicle20489,Suburu
Cust30052,2002,Forrestor,Vehicle18636,Suburu
Cust30059,2008,Highlander,Vehicle7054,Toyota
Cust3006,2012,Grand Cherokee,Vehicle27417,Chevrolet
Cust30061,1999,X5,Vehicle1572,Volkswagen
Cust30068,2008,X5,Vehicle12917,Toyota
Cust30069,2008,Camry,Vehicle8092,Toyota
Cust30084,1999,Pathfinder,Vehicle13932,Suburu
Cust30088,2007,Passat,Vehicle21431,Dodge
Cust30121,2004,X5,Vehicle23683,Jeep
Cust30122,2006,Grand Cherokee,Vehicle11966,Jeep
Cust3013,2004,A3,Vehicle12751,Saab
Cust30132,1997,95,Vehicle4001,Nissan
Cust30135,1997,Ultima,Vehicle24779,BMW
Cust30138,1997,M5,Vehicle23809,BMW
Cust30139,2001,E400,Vehicle19944,Mercedes
Cust3014,2005,92x,Vehicle10415,Saab
Cust30141,1998,E400,Vehicle25473,Mercedes
Cust30142,1999,E400,Vehicle23745,Jeep
Cust30143,1999,E400,Vehicle16106,Mercedes
Cust30144,1999,M5,Vehicle24739,BMW
Cust30149,2010,Neon,Vehicle31404,Toyota
Cust3015,2007,E400,Vehicle7919,Volkswagen
Cust30158,2008,92x,Vehicle24828,Saab
Cust30161,2009,92x,Vehicle13929,Saab
Cust30162,2010,Camry,Vehicle30508,Toyota
Cust30164,2009,Camry,Vehicle31895,Saab
Cust30167,1998,Malibu,Vehicle32181,Mercedes
Cust30176,2004,X5,Vehicle14300,BMW
Cust30187,2004,Jetta,Vehicle6834,Volkswagen
Cust30189,2005,MDX,Vehicle13334,Accura
Cust30190,2005,CRV,Vehicle36194,Honda
Cust30194,2004,Camry,Vehicle2388,Toyota
Cust30202,1999,95,Vehicle30520,Saab
Cust30205,1999,95,Vehicle6279,Saab
Cust30213,2002,Impreza,Vehicle23791,Suburu
Cust30214,2002,Impreza,Vehicle4955,Suburu
Cust30217,2003,Impreza,Vehicle29583,Suburu
Cust30219,1998,Impreza,Vehicle19586,Mercedes
Cust3022,2004,Jetta,Vehicle7884,Dodge
Cust30228,2013,Escape,Vehicle32373,Ford
Cust30243,1998,Jetta,Vehicle30395,Suburu
Cust30247,1996,MDX,Vehicle5486,Saab
Cust30252,1997,Forrestor,Vehicle5560,Suburu
Cust30254,1995,92x,Vehicle33193,Mercedes
Cust30256,2009,Jetta,Vehicle34153,Volkswagen
Cust30259,2009,Maxima,Vehicle21818,Nissan
Cust3026,1995,Forrestor,Vehicle22558,Ford
Cust30262,2009,Maxima,Vehicle37210,Volkswagen
Cust30267,2010,CRV,Vehicle39882,Honda
Cust3027,2013,Jetta,Vehicle16917,Volkswagen
Cust30270,2014,Pathfinder,Vehicle17276,Honda
Cust30271,2014,Pathfinder,Vehicle37620,Honda
Cust30275,2008,Neon,Vehicle12034,Suburu
Cust30276,2000,C300,Vehicle3051,Mercedes
Cust30282,1997,C300,Vehicle22899,Mercedes
Cust30284,2000,Ultima,Vehicle26488,Suburu
Cust30288,2001,Forrestor,Vehicle20185,Suburu
Cust30289,2001,Forrestor,Vehicle6083,Suburu
Cust30294,2013,CRV,Vehicle28960,Dodge
Cust30302,2009,ML350,Vehicle1753,Jeep
Cust30303,2009,ML350,Vehicle2549,Mercedes
Cust30305,2006,Wrangler,Vehicle12092,Jeep
Cust30307,2005,Tahoe,Vehicle29440,Jeep
Cust30311,1995,93,Vehicle15700,Jeep
Cust30317,1995,93,Vehicle16993,Jeep
Cust30318,1997,Ultima,Vehicle29323,Nissan
Cust30325,2003,A5,Vehicle31137,Audi
Cust30327,2000,Accord,Vehicle27953,Audi
Cust30328,2005,Pathfinder,Vehicle16983,Ford
Cust30333,2002,F150,Vehicle5489,Toyota
Cust30337,2012,Silverado,Vehicle37674,Ford
Cust3034,2003,M5,Vehicle4751,Ford
Cust30342,2013,Silverado,Vehicle39669,Ford
Cust30349,2013,Maxima,Vehicle34127,Nissan
Cust30359,2008,Legacy,Vehicle6197,Saab
Cust30364,2005,Wrangler,Vehicle28644,Mercedes
Cust30384,2010,Highlander,Vehicle16916,Toyota
Cust30385,2002,CRV,Vehicle34842,Nissan
Cust30388,2004,Accord,Vehicle14581,Honda
Cust30391,1999,95,Vehicle33399,Dodge
Cust30394,1999,Grand Cherokee,Vehicle22451,Jeep
Cust30396,2001,Accord,Vehicle7450,Saab
Cust30397,2002,95,Vehicle38484,Honda
Cust30408,2003,X5,Vehicle4914,BMW
Cust30409,1998,Wrangler,Vehicle29221,Audi
Cust30412,2004,Camry,Vehicle6264,Audi
Cust30419,2010,Camry,Vehicle38904,BMW
Cust30420,2009,M5,Vehicle30152,BMW
Cust30423,2011,Camry,Vehicle18187,Toyota
Cust30429,2003,Maxima,Vehicle28118,Accura
Cust30437,2014,Wrangler,Vehicle37880,Jeep
Cust30440,2013,Wrangler,Vehicle21961,Saab
Cust30441,2014,Wrangler,Vehicle10722,Saab
Cust30444,2013,93,Vehicle2267,Saab
Cust30446,2002,F150,Vehicle3420,Audi
Cust30447,2003,Corolla,Vehicle34705,Ford
Cust30452,2002,F150,Vehicle21839,Audi
Cust3046,2012,A5,Vehicle24281,Audi
Cust30462,1999,Passat,Vehicle38959,Volkswagen
Cust30465,2008,Malibu,Vehicle22303,Dodge
Cust30468,2010,Neon,Vehicle17569,Dodge
Cust30476,1995,Corolla,Vehicle7354,Toyota
Cust30480,2002,Corolla,Vehicle2950,Accura
Cust30485,2011,Wrangler,Vehicle5162,Jeep
Cust30489,2005,Wrangler,Vehicle11191,Jeep
Cust3049,2003,Escape,Vehicle2582,Ford
Cust30490,2004,95,Vehicle20942,Saab
Cust30492,2004,93,Vehicle21746,Suburu
Cust30493,2006,93,Vehicle2908,Saab
Cust30499,2007,Pathfinder,Vehicle37939,Saab
Cust30500,2003,92x,Vehicle22217,Saab
Cust30504,2006,93,Vehicle18214,Saab
Cust30506,2005,Pathfinder,Vehicle21605,Nissan
Cust30510,2010,Escape,Vehicle32669,Ford
Cust30521,1998,Neon,Vehicle15166,Dodge
Cust30526,1996,MDX,Vehicle20236,Accura
Cust30528,2001,TL,Vehicle4443,Nissan
Cust30532,2001,TL,Vehicle7418,Accura
Cust30533,2001,TL,Vehicle4553,Accura
Cust30538,2013,Camry,Vehicle9384,Toyota
Cust30539,2014,Wrangler,Vehicle5851,Jeep
Cust30544,2011,Passat,Vehicle38820,Honda
Cust30547,2011,Passat,Vehicle10826,Volkswagen
Cust3055,1997,A3,Vehicle31978,Audi
Cust30550,2012,3 Series,Vehicle21877,BMW
Cust30554,2010,Silverado,Vehicle29347,Chevrolet
Cust30556,2008,Silverado,Vehicle6530,Chevrolet
Cust30557,2009,Silverado,Vehicle29830,Honda
Cust30558,2008,Silverado,Vehicle34389,Chevrolet
Cust30561,2010,Civic,Vehicle23684,Honda
Cust30566,2001,TL,Vehicle35984,Saab
Cust30568,2004,92x,Vehicle33931,BMW
Cust30575,2004,A3,Vehicle15903,Saab
Cust30581,2002,A5,Vehicle12370,Nissan
Cust30586,2003,A5,Vehicle17285,Jeep
Cust30588,2008,A5,Vehicle36482,Audi
Cust3059,2008,Fusion,Vehicle22883,BMW
Cust30590,1998,X5,Vehicle28042,Saab
Cust30593,1998,92x,Vehicle13562,BMW
Cust30595,1999,Highlander,Vehicle31379,Toyota
Cust30602,1998,Civic,Vehicle1462,Honda
Cust30604,1998,Civic,Vehicle34935,Honda
Cust30608,2000,X5,Vehicle10010,Jeep
Cust30609,2001,X5,Vehicle30359,Jeep
Cust3061,2013,ML350,Vehicle36755,Mercedes
Cust30614,2001,Grand Cherokee,Vehicle16411,BMW
Cust30616,2005,Escape,Vehicle32332,Mercedes
Cust30618,1997,Escape,Vehicle16931,Nissan
Cust30620,1996,Ultima,Vehicle13594,Ford
Cust30621,1997,Escape,Vehicle27480,Ford
Cust30624,1997,Escape,Vehicle28627,Ford
Cust30626,2013,Passat,Vehicle11482,Audi
Cust30628,2013,Passat,Vehicle9962,Volkswagen
Cust30631,2013,Pathfinder,Vehicle13954,Nissan
Cust30632,2013,A3,Vehicle3796,Audi
Cust30636,2011,Jetta,Vehicle29605,Volkswagen
Cust30640,2003,Grand Cherokee,Vehicle9610,Jeep
Cust30641,2004,Accord,Vehicle25951,Honda
Cust30644,2008,Jetta,Vehicle25422,Volkswagen
Cust30646,2006,Jetta,Vehicle19784,Volkswagen
Cust30647,1997,Wrangler,Vehicle7309,Jeep
Cust30650,2005,Wrangler,Vehicle37398,Jeep
Cust30652,2002,Passat,Vehicle26079,Volkswagen
Cust30657,2002,Maxima,Vehicle28154,Volkswagen
Cust30658,2002,Maxima,Vehicle18476,Nissan
Cust30668,2001,E400,Vehicle24126,Honda
Cust30675,2001,E400,Vehicle6236,Mercedes
Cust30689,2014,Wrangler,Vehicle17095,Dodge
Cust30690,2014,Wrangler,Vehicle6915,Jeep
Cust30692,2015,Neon,Vehicle3687,Jeep
Cust30693,2015,Wrangler,Vehicle10404,Toyota
Cust30694,2015,Wrangler,Vehicle29548,Jeep
Cust30700,1999,E400,Vehicle27900,Mercedes
Cust30711,1999,Neon,Vehicle2269,Chevrolet
Cust30715,2001,TL,Vehicle25952,Accura
Cust30716,1998,Wrangler,Vehicle9734,Accura
Cust30722,1996,TL,Vehicle21187,Accura
Cust30723,2005,TL,Vehicle39206,Audi
Cust30725,2004,Fusion,Vehicle30978,Audi
Cust30731,2007,A3,Vehicle13004,Audi
Cust30733,2005,A3,Vehicle2987,Volkswagen
Cust30738,2006,Jetta,Vehicle38414,Volkswagen
Cust30740,2005,Jetta,Vehicle15361,Volkswagen
Cust30744,2004,RAM,Vehicle3582,Dodge
Cust30751,2014,Highlander,Vehicle36700,Dodge
Cust30753,2013,Legacy,Vehicle12207,Suburu
Cust30757,2012,Highlander,Vehicle25317,Toyota
Cust30759,2014,Highlander,Vehicle38636,Toyota
Cust30761,2001,Impreza,Vehicle14835,Accura
Cust30765,2002,MDX,Vehicle33216,Accura
Cust30766,2006,TL,Vehicle21343,Accura
Cust30772,2007,Tahoe,Vehicle35072,Suburu
Cust30776,2006,Wrangler,Vehicle6082,Jeep
Cust30780,1998,Neon,Vehicle13132,Ford
Cust30781,2004,Neon,Vehicle26196,Dodge
Cust30782,1997,E400,Vehicle18379,Mercedes
